physician_id,Predicted drug adoption probability,Predicted drug adoption class,year_quarter,brand_prescribed,total_representative_visits,total_sample_dropped,saving_cards_dropped,vouchers_dropped,total_seminar_as_attendee,total_seminar_as_speaker,physician_hospital_affiliation,physician_in_group_practice,total_prescriptions_for_indication1,total_prescriptions_for_indication2,total_prescriptions_for_indication3,total_patient_with_commercial_insurance_plan,total_patient_with_medicare_insurance_plan,total_patient_with_medicaid_insurance_plan,brand_web_impressions,brand_ehr_impressions,brand_enews_impressions,brand_mobile_impressions,brand_organic_web_visits,brand_paidsearch_visits,total_competitor_prescription,new_prescriptions,physician_value_tier,urban_population_perc_in_physician_locality,percent_population_with_health_insurance_in_last10q,physician_gender,physician_tenure,physician_age,physician_speciality
6868,0.113,0,10,0,5,0,0,0,0,0,0,1,102,118,106,37,219,69,5,1,0,0,1,1,597,125,2,0.89,0.97,F,18,80,nephrology
6869,0.422,0,10,0,4,0,0,0,0,0,0,1,49,32,46,9,92,105,8,1,0,0,1,1,295,26,4,0.95,0.26,F,18,80,nephrology
6870,0.277,0,10,0,5,0,0,0,0,0,0,1,350,169,314,226,646,191,3,0,0,0,1,1,1429,328,2,0.98,0.25,F,18,44,nephrology
6879,0.277,0,10,0,5,6,0,0,0,0,0,1,27,3,13,28,14,0,2,1,0,0,1,1,57,0,4,1,0.11,F,18,47,nephrology
6892,0.052,0,10,0,0,0,0,0,0,0,0,1,92,16,115,10,2,12,4,0,0,0,0,1,552,66,2,0.72,0.91,F,25,66,other
6899,0.325,0,10,0,4,0,0,1,0,0,0,1,230,121,302,53,209,198,1,1,0,0,1,1,1345,242,1,0.45,0.47,F,20,43,nephrology
6904,0.191,0,10,0,9,0,0,0,0,0,1,1,45,2,38,12,0,0,3,0,0,0,1,1,329,26,3,0.8,0.87,F,3,28,nephrology
6907,0.349,0,10,0,3,6,0,0,0,0,0,1,45,19,57,99,22,19,2,0,0,0,1,1,188,45,3,1,0.58,M,18,49,nephrology
6909,0.695,1,10,0,8,0,0,0,1,0,0,1,65,4,64,27,0,200,5,2,0,0,1,1,319,66,4,0.95,0.46,F,22,46,nephrology
6912,0.200,0,10,0,0,0,0,0,0,0,0,1,46,4,23,73,59,0,4,1,0,0,1,1,206,2,3,0.96,0.51,F,37,80,other
6913,0.060,0,10,0,0,0,0,0,0,0,1,1,138,41,124,116,21,144,1,0,0,0,1,1,618,12,3,1,0.83,F,22,45,other
6914,0.327,0,10,0,1,0,0,0,0,0,0,1,46,5,38,100,17,0,4,2,0,0,1,1,183,43,3,1,0.47,F,3,28,nephrology
6923,0.237,0,10,0,2,0,0,0,0,0,0,1,50,210,136,6,208,0,4,1,0,0,1,1,527,5,2,1,0.49,F,19,80,nephrology
6930,0.080,0,10,0,6,0,0,0,0,0,1,1,40,12,22,49,25,4,3,3,0,0,1,1,102,9,3,1,0.82,F,18,46,nephrology
6936,0.124,0,10,0,1,0,0,0,0,0,1,1,96,10,61,124,61,0,1,1,0,0,1,1,290,60,2,0.72,0.89,F,18,45,nephrology
6941,0.105,0,10,0,5,0,0,0,0,0,1,1,74,43,59,77,108,3,2,0,0,0,1,1,285,2,3,0.86,0.93,M,22,46,nephrology
6943,0.785,1,10,0,2,1,26,0,0,0,0,1,172,92,205,231,270,0,2,1,0,0,1,1,654,19,1,1,0.76,M,19,44,nephrology
6955,0.077,0,10,0,2,0,0,0,0,0,0,1,21,35,50,97,3,15,3,1,0,0,1,1,145,15,2,1,0.85,M,25,47,nephrology
6969,0.366,0,10,0,4,0,0,0,0,0,1,1,75,19,64,151,62,8,2,0,0,0,1,1,285,39,2,1,0.36,F,18,65,nephrology
6973,0.147,0,10,0,5,0,0,0,0,0,0,1,100,150,96,41,195,161,3,0,0,0,1,1,460,115,2,0.98,0.94,F,27,80,nephrology
6978,0.406,0,10,0,1,9,0,0,0,0,1,1,68,88,74,41,229,32,2,1,0,0,0,1,386,42,2,0.9,0.6,F,68,94,nephrology
6994,0.674,1,10,0,12,1,0,0,0,0,0,1,108,93,84,40,125,161,4,3,0,0,1,1,478,43,2,1,0.76,M,23,50,nephrology
7000,0.323,0,10,0,6,8,0,0,0,0,1,1,54,67,62,46,41,12,6,0,0,0,1,1,292,2,4,0.94,0.11,F,46,70,nephrology
7001,0.141,0,10,0,4,28,0,0,0,0,0,1,42,83,35,7,104,90,3,0,0,0,1,1,253,35,1,0.98,0.94,M,20,64,nephrology
7002,0.102,0,10,0,6,28,0,0,0,0,0,1,56,118,55,31,123,114,1,0,0,0,1,1,310,43,2,1,0.89,M,20,80,nephrology
7004,0.074,0,10,0,7,0,0,0,0,0,0,1,121,62,225,122,126,12,6,1,0,0,1,1,604,12,3,1,0.97,F,9,80,nephrology
7013,0.156,0,10,0,16,1,0,0,0,0,1,1,124,100,103,18,195,261,3,1,0,0,1,1,625,18,1,1,0.83,F,3,28,nephrology
7025,0.103,0,10,0,6,0,0,0,0,0,0,1,115,88,78,9,241,186,1,0,0,0,1,1,594,130,3,0.72,0.92,F,18,80,other
7037,0.061,0,10,0,0,0,0,0,0,0,0,1,33,17,31,18,4,0,4,1,0,0,1,1,178,40,4,1,0.97,M,9,80,other
7052,0.416,0,10,0,7,0,0,0,0,0,0,1,126,34,119,232,22,121,3,0,0,0,1,1,499,64,2,1,0.6,F,31,55,nephrology
7071,0.178,0,10,0,9,0,0,0,0,0,0,1,121,75,172,85,291,0,3,0,0,0,1,1,635,101,2,0.74,0.9,F,25,49,nephrology
7094,0.066,0,10,0,5,0,0,0,0,0,0,1,60,12,87,119,5,3,3,0,0,0,1,1,307,36,4,1,0.93,F,21,57,other
7100,0.308,0,10,0,6,0,0,0,0,0,0,1,181,358,159,129,346,53,11,0,0,0,1,1,1043,114,1,1,0.34,F,30,56,nephrology
7105,0.088,0,10,0,4,14,0,0,0,0,1,1,69,80,117,81,178,39,6,1,0,0,1,1,428,81,3,1,0.87,M,36,59,nephrology
7106,0.330,0,10,0,0,1,0,0,0,0,0,1,14,2,60,75,16,0,8,1,0,0,0,1,138,31,2,1,0.4,M,19,46,nephrology
7116,0.143,0,10,0,2,16,0,0,0,0,1,1,87,37,147,5,1,286,2,0,0,0,1,1,336,147,3,1,0.88,M,19,52,nephrology
7117,0.068,0,10,0,0,1,0,0,0,0,0,1,6,1,6,20,1,0,6,0,0,0,1,1,32,15,2,0.73,0.89,F,16,43,other
7134,0.446,0,10,0,11,0,0,0,0,0,1,1,52,23,88,108,13,41,3,0,0,0,1,1,242,2,4,0.99,0.72,F,16,50,nephrology
7135,0.389,0,10,0,1,0,0,0,0,0,0,1,113,362,73,14,450,0,1,0,0,0,1,1,703,133,2,0.98,0.21,M,18,43,nephrology
7137,0.277,0,10,0,2,0,0,0,0,0,1,1,12,124,63,2,115,0,9,0,0,0,1,1,241,21,3,1,0.31,M,18,62,nephrology
7145,0.452,0,10,0,0,0,0,0,0,0,1,1,109,51,93,16,139,116,9,1,0,0,1,1,370,88,2,1,0.3,F,22,48,nephrology
7149,0.150,0,10,0,11,0,0,0,0,0,0,1,5,19,3,1,19,0,4,0,0,0,1,1,72,6,4,1,0.86,F,22,58,nephrology
7153,0.319,0,10,0,4,0,8,0,0,0,0,1,113,82,107,31,201,178,1,0,0,0,1,1,536,42,2,0.48,0.92,F,22,49,nephrology
7162,0.261,0,10,0,1,0,0,0,0,0,1,1,121,50,81,83,187,57,1,1,0,0,0,1,423,4,3,0.87,0.36,F,18,46,nephrology
7181,0.108,0,10,0,0,0,0,0,0,0,0,1,62,10,84,86,21,158,3,0,0,0,1,1,376,71,4,0.98,0.87,F,20,54,other
7191,0.395,0,10,0,3,6,0,0,0,0,0,1,23,103,34,54,122,4,2,0,0,0,1,1,225,13,4,1,0.79,F,23,51,nephrology
7192,0.148,0,10,0,2,0,0,0,0,0,0,1,19,45,21,12,41,42,5,0,0,0,1,1,111,11,4,0.93,0.96,F,19,46,nephrology
7209,0.073,0,10,0,4,3,0,0,0,0,0,1,28,6,24,69,1,0,2,1,0,0,1,1,100,4,2,1,0.98,F,32,55,nephrology
7211,0.104,0,10,0,3,0,0,0,0,0,0,1,58,47,114,71,110,24,5,1,0,0,1,1,339,84,3,0.58,0.91,F,20,51,nephrology
7214,0.371,0,10,0,4,0,0,0,0,0,0,1,71,17,27,81,33,12,2,0,0,0,0,1,223,40,2,0.89,0.54,F,26,80,nephrology
7224,0.206,0,10,0,4,0,0,0,0,0,0,1,111,257,206,155,189,6,2,0,0,0,1,1,746,141,2,1,0.08,M,17,41,nephrology
7228,0.062,0,10,0,0,0,0,0,0,0,1,1,33,8,24,27,22,0,2,1,0,0,1,1,88,12,4,1,0.92,M,19,45,other
7237,0.301,0,10,0,2,0,0,0,0,0,0,1,170,27,142,351,4,194,5,1,0,0,1,1,793,71,3,0.94,0.55,M,17,54,other
7248,0.458,0,10,0,5,0,0,0,0,0,0,1,54,25,95,113,13,106,3,0,0,0,1,1,310,43,4,0.98,0.03,F,36,59,nephrology
7261,0.245,0,10,0,0,0,0,0,0,0,0,1,14,13,43,9,31,48,4,1,0,0,1,1,108,12,3,1,0.14,F,20,72,nephrology
7267,0.320,0,10,0,0,0,0,0,0,0,0,1,160,15,158,45,6,519,1,1,0,0,1,1,813,73,2,1,0.51,F,19,80,other
7275,0.327,0,10,0,4,0,0,0,0,0,0,1,78,111,133,12,198,16,4,1,0,0,1,1,442,48,2,1,0.23,F,22,49,nephrology
7276,0.118,0,10,0,0,0,0,0,0,0,0,1,87,15,100,123,137,0,2,0,0,0,1,1,341,17,4,0.98,0.96,F,29,56,other
7287,0.065,0,10,0,4,0,0,0,0,0,0,1,19,1,84,29,30,5,1,0,0,0,1,1,160,27,3,0.43,0.88,F,16,80,other
7291,0.420,0,10,0,6,0,0,0,0,0,0,1,49,9,64,19,23,161,4,1,0,0,1,1,291,49,4,0.86,0.48,M,22,60,nephrology
7296,0.051,0,10,0,0,0,0,0,0,0,1,1,37,40,26,13,74,38,6,0,0,0,1,1,155,0,2,0.77,0.82,M,17,46,other
7297,0.221,0,10,0,12,11,0,0,0,0,0,1,143,143,188,65,321,119,0,0,0,0,0,1,878,465,3,0,0.91,F,17,80,nephrology
7328,0.208,0,10,0,12,0,0,0,0,0,0,1,5,2,4,12,0,0,88,3,0,0,1,1,31,4,2,1,0.23,M,17,58,nephrology
7338,0.287,0,10,0,6,1,0,0,0,0,0,0,34,7,19,60,4,5,0,0,0,0,0,1,96,8,3,0,0.34,F,17,45,nephrology
7340,0.082,0,10,0,3,0,0,0,0,0,1,1,161,78,143,212,105,8,16,2,0,0,1,1,471,65,2,1,0.81,M,27,52,nephrology
7368,0.651,1,10,0,8,1,4,0,0,0,0,1,70,25,92,195,4,4,3,1,0,0,1,1,256,10,1,1,0.36,F,23,48,nephrology
7371,0.287,0,10,0,4,0,0,0,0,0,0,1,74,18,81,115,98,3,1,0,0,0,1,1,276,19,2,0.9,0.31,F,19,64,nephrology
7387,0.086,0,10,0,0,0,0,0,0,0,0,1,80,116,122,22,152,0,1,1,0,0,1,1,485,19,3,1,0.89,F,17,80,nephrology
7412,0.385,0,10,0,12,0,0,0,0,0,1,1,14,4,9,0,22,16,2,0,0,0,1,1,49,9,4,1,0.33,M,25,50,nephrology
7419,0.138,0,10,0,0,0,0,0,0,0,0,1,27,23,68,33,40,22,1,4,0,0,1,1,207,12,3,0.99,0.88,M,33,62,nephrology
7424,0.363,0,10,0,4,0,0,0,0,0,0,1,102,11,70,118,47,6,3,1,0,0,1,1,230,55,2,0.95,0.33,M,23,46,nephrology
7427,0.147,0,10,0,1,0,0,0,0,0,1,1,193,117,202,108,230,35,2,0,0,0,1,1,965,135,1,0.47,0.88,M,39,65,nephrology
7431,0.249,0,10,0,1,0,0,0,0,0,0,1,20,3,16,42,7,0,4,1,0,0,1,1,60,1,3,1,0.56,M,19,44,nephrology
7468,0.064,0,10,0,0,0,0,0,0,0,1,1,138,46,183,119,133,38,2,1,0,0,0,1,781,179,3,1,0.92,M,37,65,other
7470,0.042,0,10,0,0,0,0,0,0,0,0,1,31,7,35,116,2,0,5,2,0,0,1,1,189,18,2,1,0.97,F,19,49,other
7476,0.111,0,10,0,5,0,24,0,0,0,0,1,41,6,32,96,0,0,2,1,0,0,1,1,173,15,2,1,0.97,M,17,47,other
7485,0.362,0,10,0,0,0,0,0,0,0,1,1,197,46,198,366,69,47,2,0,0,0,1,1,685,75,2,1,0.22,M,17,43,nephrology
7503,0.180,0,10,0,12,0,0,0,0,0,0,1,41,12,49,135,0,8,2,1,0,0,1,1,211,31,2,0.98,0.87,M,17,43,other
7505,0.256,0,10,0,0,0,0,0,0,0,0,1,6,8,20,28,2,6,2,1,0,0,1,1,41,0,2,1,0.51,F,17,48,nephrology
7512,0.256,0,10,0,4,0,0,0,0,0,0,1,21,6,30,56,32,2,2,0,0,0,1,1,119,15,2,1,0.16,M,18,48,nephrology
7515,0.081,0,10,0,3,0,0,0,0,0,1,1,42,19,52,96,81,1,2,0,0,0,1,1,327,19,3,1,0.99,M,18,44,nephrology
7521,0.068,0,10,0,0,0,0,0,0,0,0,1,167,42,116,103,59,21,5,1,0,0,1,1,683,20,3,1,0.95,M,20,48,other
7526,0.092,0,10,0,5,0,0,0,0,0,1,1,56,31,37,53,42,0,3,1,0,0,1,1,190,43,2,1,0.92,F,21,44,nephrology
7529,0.308,0,10,0,2,0,0,0,0,0,0,1,35,83,42,73,105,4,2,0,0,0,1,1,233,25,3,1,0.79,F,26,50,nephrology
7537,0.281,0,10,0,0,0,0,0,0,0,0,1,168,220,207,133,258,444,2,0,0,0,1,1,1186,284,2,1,0.35,M,16,51,nephrology
7546,0.266,0,10,0,0,0,0,0,0,0,0,1,22,10,14,9,12,0,1,0,0,0,1,1,89,14,4,1,0.57,M,16,42,nephrology
7547,0.186,0,10,0,1,0,6,0,0,0,0,1,41,36,80,23,16,3,2,1,0,0,1,1,236,28,3,1,0.95,F,16,42,nephrology
7554,0.105,0,10,0,1,0,0,0,0,0,0,1,141,179,69,113,316,28,5,1,0,0,1,1,768,15,4,0.97,0.91,M,16,42,other
7567,0.229,0,10,0,4,0,0,0,0,0,0,1,50,10,110,124,23,25,5,1,0,0,1,1,256,12,2,1,0.53,M,15,46,other
7578,0.143,0,10,0,16,1,0,0,0,0,0,1,101,193,72,43,93,33,5,1,0,0,1,1,513,123,2,1,0.95,F,3,28,nephrology
7582,0.083,0,10,0,3,0,0,0,0,0,0,1,88,29,106,62,92,11,5,1,0,0,1,1,475,57,3,1,0.93,F,41,71,nephrology
7583,0.082,0,10,0,1,4,0,0,0,0,0,1,29,32,65,20,19,18,4,2,0,0,1,1,207,4,3,1,0.85,F,20,80,nephrology
7584,0.256,0,10,0,3,0,0,0,0,0,0,1,17,21,46,34,28,0,1,0,0,0,1,1,130,16,3,1,0.38,F,18,80,nephrology
7590,0.315,0,10,0,2,0,0,0,0,0,1,1,66,222,143,39,290,115,3,1,0,0,1,1,591,35,1,1,0.2,F,21,80,other
7593,0.103,0,10,0,3,0,0,0,0,0,0,1,75,25,60,59,54,0,3,0,0,0,1,1,412,41,3,0,0.9,F,24,64,nephrology
7596,0.122,0,10,0,0,0,0,0,0,0,0,1,14,1,4,21,7,10,7,4,0,0,1,1,62,1,3,0.64,0.21,F,3,28,other
7600,0.464,0,10,0,13,0,0,0,0,0,0,1,158,141,143,46,280,0,6,1,0,0,1,1,842,33,2,1,0.53,F,17,80,nephrology
7605,0.138,0,10,0,0,0,0,0,0,0,0,1,22,2,16,44,4,0,3,0,0,0,1,1,92,15,2,0.98,0.96,F,3,28,nephrology
7606,0.576,1,10,0,12,22,0,8,0,0,1,1,58,14,56,112,23,0,1,4,0,0,1,1,213,95,2,1,0.49,F,19,42,nephrology
7610,0.145,0,10,0,7,0,0,0,0,0,0,1,103,97,110,13,253,159,3,1,0,0,1,1,562,78,1,0.99,0.95,F,20,80,nephrology
7626,0.265,0,10,0,1,0,0,0,0,0,1,1,45,2,71,71,10,0,0,0,0,0,1,1,158,0,2,0,0.11,F,32,80,nephrology
7628,0.231,0,10,0,3,0,0,0,0,0,0,1,59,36,35,0,119,118,1,0,0,0,1,1,346,13,3,0.94,0.25,F,3,28,other
7629,0.256,0,10,0,6,0,0,0,0,0,0,1,97,20,52,82,76,23,2,1,0,0,1,1,245,0,2,1,0.53,F,16,80,nephrology
7636,0.567,1,10,0,11,0,0,0,1,0,0,1,62,82,111,136,68,2,2,0,0,0,1,1,335,3,2,1,0.52,F,31,69,nephrology
7643,0.182,0,10,0,2,0,0,0,0,0,1,1,9,5,2,8,22,0,1,0,0,0,1,1,73,16,4,0.53,0.34,M,19,48,other
7649,0.257,0,10,0,2,0,0,0,0,0,1,0,21,3,29,69,0,0,3,1,0,0,1,1,101,22,3,0.95,0.43,F,18,44,nephrology
7654,0.323,0,10,0,12,1,0,0,1,0,0,1,29,4,14,32,6,1,3,1,0,0,1,1,64,23,2,0.58,0.94,F,36,80,nephrology
7659,0.371,0,10,0,0,0,0,0,0,0,0,1,34,81,36,9,136,0,2,0,0,0,1,1,263,36,3,0.89,0.42,F,17,48,nephrology
7664,0.556,1,10,0,28,22,22,8,0,0,0,1,52,21,89,72,103,0,6,16,0,0,1,1,243,85,3,0.97,0.88,F,32,80,nephrology
7671,0.345,0,10,0,0,0,0,0,0,0,1,1,117,184,127,23,137,9,6,1,0,0,1,1,634,63,2,1,0.01,F,55,80,nephrology
7676,0.135,0,10,0,2,19,0,0,0,0,1,1,104,65,166,87,212,9,1,1,0,0,1,1,604,18,3,0.92,0.94,M,20,46,nephrology
7677,0.156,0,10,0,3,9,0,0,0,0,0,1,40,8,44,80,26,4,3,8,0,0,1,1,188,47,2,0.96,0.9,M,20,46,nephrology
7678,0.278,0,10,0,5,0,0,0,0,0,1,1,46,47,62,23,94,50,1,1,0,0,1,1,216,8,3,1,0.37,F,16,45,nephrology
7680,0.038,0,10,0,2,0,0,0,0,0,1,1,16,12,7,46,0,0,29,4,0,0,1,1,64,15,2,1,0.94,F,16,42,nephrology
7684,0.066,0,10,0,0,0,0,0,0,0,0,1,121,159,124,29,258,101,1,0,0,0,1,1,647,84,3,1,0.97,M,19,46,nephrology
7691,0.434,0,10,0,7,67,0,0,0,0,0,1,76,12,96,157,8,28,4,1,0,0,1,1,447,58,4,0.85,0.54,F,23,51,nephrology
7695,0.109,0,10,0,2,0,0,0,0,0,1,1,107,31,185,78,57,64,2,0,0,0,1,1,576,115,3,0.56,0.84,F,26,49,nephrology
7698,0.248,0,10,0,0,0,0,0,0,0,0,1,41,23,26,13,52,66,5,1,0,0,1,1,170,23,3,1,0.06,F,19,45,nephrology
7699,0.327,0,10,0,0,0,0,0,0,0,0,1,76,85,37,4,141,12,4,1,0,0,1,1,306,45,3,1,0.39,F,18,51,nephrology
7702,0.065,0,10,0,0,1,0,0,0,0,0,1,78,36,88,70,36,0,5,2,0,0,1,1,274,60,3,1,0.91,F,17,50,nephrology
7703,0.121,0,10,0,5,0,0,0,0,0,0,1,52,10,36,85,21,0,3,1,0,0,0,1,166,38,3,0.89,0.96,M,16,53,nephrology
7704,0.354,0,10,0,12,1,0,0,0,0,0,0,43,3,43,51,23,19,2,0,0,0,1,1,108,2,4,1,0.57,F,16,43,nephrology
7711,0.085,0,10,0,2,1,0,0,0,0,1,1,94,30,80,57,192,15,2,1,0,0,1,1,349,0,3,1,0.95,F,40,63,nephrology
7713,0.439,0,10,0,12,4,44,0,0,0,0,1,100,49,193,42,170,218,1,2,0,0,1,1,532,74,2,0.75,0.9,M,30,52,nephrology
7720,0.395,0,10,0,18,33,0,0,0,0,0,1,78,48,61,32,130,37,9,2,0,0,1,1,315,9,4,0.93,0.82,M,19,44,nephrology
7726,0.198,0,10,0,2,0,0,0,0,0,1,1,39,16,20,27,34,61,2,0,0,0,1,1,176,28,3,0.57,0.39,M,15,44,other
7736,0.369,0,10,0,0,0,0,0,0,0,1,1,58,28,31,40,149,0,3,2,0,0,1,1,320,64,4,1,0.12,M,14,42,nephrology
7754,0.336,0,10,0,2,1,0,0,0,0,0,0,36,21,56,51,36,0,2,2,0,0,1,1,213,91,3,1,0.12,F,3,28,nephrology
7763,0.100,0,10,0,0,0,0,0,0,0,0,1,45,9,85,54,26,6,2,0,0,0,1,1,247,56,4,1,0.93,M,16,80,nephrology
7773,0.080,0,10,0,2,0,0,0,0,0,0,1,208,98,105,23,195,5,1,0,0,0,1,1,741,59,3,1,0.86,F,3,28,nephrology
7774,0.138,0,10,0,4,0,0,0,0,0,0,1,85,57,63,66,106,6,3,0,0,0,1,1,320,57,2,0.98,0.96,F,16,80,nephrology
7780,0.121,0,10,0,7,0,0,0,0,0,0,1,28,17,137,114,39,0,3,0,0,0,1,1,257,2,2,0.43,0.95,F,16,80,nephrology
7784,0.290,0,10,0,4,0,0,0,0,0,0,1,49,15,27,30,21,49,3,0,0,0,0,1,163,17,3,0.99,0.48,M,17,80,nephrology
7791,0.082,0,10,0,1,0,0,0,0,0,0,1,124,8,164,29,86,0,3,1,0,0,1,1,405,36,3,1,0.93,F,39,65,nephrology
7796,0.076,0,10,0,5,0,0,0,0,0,0,1,102,92,213,27,86,51,2,1,0,0,1,1,547,120,3,1,0.83,F,3,28,nephrology
7811,0.082,0,10,0,3,0,0,0,0,0,0,1,182,120,122,81,306,2,2,4,0,0,1,1,865,112,2,1,0.87,F,32,80,nephrology
7814,0.217,0,10,0,7,0,0,0,0,0,0,1,32,2,13,0,2,9,3,1,0,0,1,1,95,16,4,1,0.33,F,21,60,other
7815,0.383,0,10,0,2,0,0,0,0,0,0,1,65,43,58,54,167,16,1,0,0,0,1,1,319,57,4,0.73,0.27,M,17,59,nephrology
7816,0.510,1,10,0,12,22,0,0,1,0,0,0,29,2,29,53,7,21,5,0,0,0,1,1,112,43,4,0.87,0.94,F,3,28,nephrology
7820,0.074,0,10,0,0,0,0,0,0,0,0,1,75,13,93,49,149,80,2,1,0,0,1,1,424,89,3,1,0.94,M,17,51,nephrology
7825,0.423,0,10,0,2,12,0,0,0,0,0,0,62,244,78,16,185,224,2,0,0,0,1,1,505,40,2,1,0.18,M,20,49,nephrology
7839,0.082,0,10,0,0,0,0,0,0,0,0,1,23,9,8,9,26,32,3,1,0,0,1,1,95,2,3,1,0.92,F,16,80,nephrology
7845,0.320,0,10,0,2,0,0,0,0,0,0,1,97,129,99,0,317,132,2,0,0,0,1,1,593,0,3,1,0.08,F,26,52,nephrology
7852,0.287,0,10,0,0,0,0,0,0,0,0,0,39,4,25,63,16,6,2,1,0,0,1,1,147,17,3,0.62,0.29,M,3,28,nephrology
7857,0.067,0,10,0,6,0,0,0,0,0,0,1,71,122,83,88,162,3,1,2,0,0,1,1,357,24,3,1,0.91,M,16,44,nephrology
7861,0.200,0,10,0,2,0,0,0,0,0,0,1,14,40,17,13,0,17,1,4,0,0,1,1,127,15,4,1,0.44,F,16,65,nephrology
7870,0.063,0,10,0,3,0,0,0,0,0,0,1,11,5,30,8,25,0,6,0,0,0,1,1,59,1,3,0.61,0.86,F,16,56,other
7875,0.074,0,10,0,4,0,0,0,0,0,0,1,22,42,26,3,61,42,1,1,0,0,1,1,139,22,3,1,0.94,F,14,80,nephrology
7880,0.148,0,10,0,0,0,0,0,0,0,0,1,49,3,38,49,40,4,3,3,0,0,1,1,140,7,4,0.88,0.96,M,17,80,nephrology
7882,0.125,0,10,0,4,0,0,0,0,0,0,1,130,29,103,106,122,35,2,1,0,0,1,1,403,52,2,0.99,0.96,F,15,80,nephrology
7902,0.145,0,10,0,5,0,0,0,0,0,0,1,42,5,25,87,40,0,8,5,0,0,1,1,186,16,2,0.99,0.89,F,13,43,nephrology
7908,0.439,0,10,0,3,16,0,0,0,0,0,1,109,52,144,76,47,217,1,0,0,0,0,1,503,120,3,1,0.54,F,3,28,nephrology
7916,0.389,0,10,0,4,0,0,3,0,0,0,1,88,85,55,25,123,170,9,2,0,0,1,1,419,16,3,0.98,0.1,F,28,80,nephrology
7922,0.388,0,10,0,2,1,0,0,0,0,0,1,24,7,41,69,22,8,2,0,0,0,1,1,132,38,3,0.99,0.12,F,3,28,nephrology
7923,0.330,0,10,0,3,0,0,0,0,0,0,1,76,102,77,31,173,124,4,7,0,0,1,1,398,87,3,1,0.01,F,16,80,nephrology
7939,0.431,0,10,0,8,0,0,0,0,0,0,1,49,25,35,45,90,31,1,0,0,0,1,1,246,2,2,0.9,0.21,F,3,28,nephrology
7946,0.335,0,10,0,1,0,0,0,0,0,0,1,102,61,106,4,50,278,1,1,0,0,1,1,411,12,3,1,0.43,F,13,80,nephrology
7953,0.256,0,10,0,0,0,0,0,0,0,0,0,10,6,15,18,14,7,2,0,0,0,1,1,59,7,2,1,0.34,F,3,28,nephrology
7961,0.158,0,10,0,6,40,0,0,0,0,0,1,75,47,102,42,143,0,1,0,0,0,1,1,326,13,2,0,0.88,F,3,28,nephrology
7976,0.063,0,10,0,1,0,0,0,0,0,0,1,21,3,8,10,13,3,3,0,0,0,1,1,41,4,3,0.74,0.87,F,3,28,other
8001,0.168,0,10,0,3,0,0,0,0,0,0,1,61,12,23,12,52,92,1,0,0,0,0,1,234,4,3,0.55,0.4,M,21,80,other
8011,0.481,0,10,0,10,0,0,0,0,0,0,1,64,17,38,97,67,0,8,1,0,0,0,1,253,55,3,1,0.44,F,13,80,nephrology
8013,0.113,0,10,0,2,0,0,0,0,0,0,1,72,2,60,82,14,0,3,6,0,0,1,1,158,11,4,1,0.92,F,3,28,nephrology
8017,0.342,0,10,0,3,0,0,0,0,0,1,1,106,56,151,129,129,80,1,0,0,0,0,1,398,83,2,0.64,0.57,M,15,43,nephrology
8019,0.211,0,10,0,0,0,0,0,0,0,0,0,10,2,19,32,2,2,4,5,0,0,1,1,46,3,2,0.75,0.03,M,15,41,nephrology
8022,0.417,0,10,0,4,1,0,0,0,0,1,1,43,21,30,26,4,75,6,0,0,0,0,1,125,30,4,1,0.55,M,16,80,nephrology
8033,0.333,0,10,0,2,32,0,0,0,0,0,1,89,208,111,18,180,5,2,0,0,0,1,1,596,47,3,1,0.49,F,20,74,nephrology
8036,0.067,0,10,0,0,0,0,0,0,0,1,0,32,16,44,51,6,0,2,1,0,0,1,1,261,10,4,1,0.94,F,17,45,other
8037,0.308,0,10,0,3,0,0,0,0,0,0,1,50,89,84,61,130,47,3,2,0,0,1,1,266,5,3,0.98,0.43,F,15,80,nephrology
8052,0.129,0,10,0,3,8,0,0,0,0,0,1,166,173,138,77,354,11,8,0,0,0,1,1,759,189,3,0.99,0.95,M,15,59,nephrology
8053,0.234,0,10,0,4,0,0,0,0,0,0,1,121,130,85,96,132,0,2,0,0,0,1,1,574,80,2,1,0.38,M,15,45,other
8054,0.500,1,10,0,12,0,0,0,0,0,1,1,94,103,47,1,69,236,1,0,0,0,1,1,366,69,3,1,0.48,F,37,62,nephrology
8057,0.142,0,10,0,1,0,0,0,0,0,0,1,8,2,31,8,4,0,2,1,0,0,1,1,62,9,4,0.85,0.91,M,15,45,nephrology
8065,0.366,0,10,0,2,0,0,0,0,0,1,1,25,73,13,38,66,3,2,1,0,0,1,1,125,28,3,1,0.55,F,15,46,nephrology
8066,0.332,0,10,0,0,0,0,0,0,0,0,1,63,64,82,58,129,85,2,1,0,0,1,1,344,82,2,1,0.55,F,19,45,nephrology
8068,0.090,0,10,0,0,0,0,0,0,0,1,1,67,8,79,107,16,5,1,1,0,0,1,1,325,65,3,1,0.86,F,15,41,nephrology
8074,0.070,0,10,0,3,0,0,0,0,0,0,1,69,49,59,11,128,92,0,0,0,0,1,1,337,37,3,1,0.97,F,3,28,nephrology
8080,0.063,0,10,0,2,0,0,0,0,0,0,1,36,9,51,46,21,17,7,1,0,0,1,1,239,16,3,0.78,0.87,M,13,49,other
